DateTime	Glucose
20/12/2012 07:49	
20/12/2012 07:50	
20/12/2012 07:50	
20/12/2012 07:51	
20/12/2012 07:51	
20/12/2012 07:52	
20/12/2012 07:52	
20/12/2012 07:53	
20/12/2012 07:53	
20/12/2012 07:54	
20/12/2012 07:54	
20/12/2012 07:55	
20/12/2012 07:55	
20/12/2012 07:56	
20/12/2012 07:56	
20/12/2012 07:57	
20/12/2012 07:57	
20/12/2012 07:58	
20/12/2012 07:58	
20/12/2012 07:59	
20/12/2012 07:59	
20/12/2012 08:00	
20/12/2012 08:00	
20/12/2012 08:01	5.800000190734863
20/12/2012 08:01	
20/12/2012 08:02	
20/12/2012 08:02	
20/12/2012 08:03	
20/12/2012 08:03	
20/12/2012 08:04	
20/12/2012 08:04	
20/12/2012 08:05	
20/12/2012 08:05	
20/12/2012 08:06	
20/12/2012 08:06	
20/12/2012 08:07	
20/12/2012 08:07	
20/12/2012 08:08	
20/12/2012 08:08	
20/12/2012 08:09	
20/12/2012 08:09	
20/12/2012 08:10	
20/12/2012 08:10	
20/12/2012 08:11	
20/12/2012 08:11	
20/12/2012 08:12	4.800000190734863
20/12/2012 08:12	
20/12/2012 08:13	
20/12/2012 08:13	
20/12/2012 08:14	
20/12/2012 08:14	
20/12/2012 08:15	
20/12/2012 08:15	
20/12/2012 08:16	
20/12/2012 08:16	
20/12/2012 08:17	
20/12/2012 08:17	
20/12/2012 08:18	
20/12/2012 08:18	
20/12/2012 08:19	
20/12/2012 08:19	
20/12/2012 08:20	
20/12/2012 08:20	
20/12/2012 08:21	
20/12/2012 08:21	
20/12/2012 08:22	
20/12/2012 08:22	
20/12/2012 08:23	
20/12/2012 08:23	
20/12/2012 08:24	3.5999999046325684
20/12/2012 08:24	
20/12/2012 08:25	
20/12/2012 08:25	
20/12/2012 08:26	
20/12/2012 08:26	
20/12/2012 08:27	
20/12/2012 08:27	
20/12/2012 08:28	
20/12/2012 08:28	
20/12/2012 08:29	
20/12/2012 08:29	
20/12/2012 08:30	
20/12/2012 08:30	
20/12/2012 08:31	
20/12/2012 08:31	
20/12/2012 08:32	
20/12/2012 08:32	
20/12/2012 08:33	
20/12/2012 08:33	
20/12/2012 08:34	4.400000095367432
20/12/2012 08:34	
20/12/2012 08:35	
20/12/2012 08:35	
20/12/2012 08:36	
20/12/2012 08:36	
20/12/2012 08:37	
20/12/2012 08:37	
20/12/2012 08:38	
20/12/2012 08:38	
20/12/2012 08:39	
20/12/2012 08:39	
20/12/2012 08:40	
20/12/2012 08:40	
20/12/2012 08:41	
20/12/2012 08:41	
20/12/2012 08:42	
20/12/2012 08:42	
20/12/2012 08:43	
20/12/2012 08:43	
20/12/2012 08:44	
20/12/2012 08:44	
20/12/2012 08:45	4.800000190734863
20/12/2012 08:45	
20/12/2012 08:46	
20/12/2012 08:46	
20/12/2012 08:47	
20/12/2012 08:47	
20/12/2012 08:48	
20/12/2012 08:48	
20/12/2012 08:49	
20/12/2012 08:49	
20/12/2012 08:50	
20/12/2012 08:50	
20/12/2012 08:51	
20/12/2012 08:51	
20/12/2012 08:52	
20/12/2012 08:52	
20/12/2012 08:53	
20/12/2012 08:53	
20/12/2012 08:54	
20/12/2012 08:54	
20/12/2012 08:55	
20/12/2012 08:55	
20/12/2012 08:56	
20/12/2012 08:56	
20/12/2012 08:57	8.800000190734863
20/12/2012 08:57	
20/12/2012 08:58	
20/12/2012 08:58	
20/12/2012 08:59	
20/12/2012 08:59	
20/12/2012 09:00	
20/12/2012 09:00	
20/12/2012 09:01	
20/12/2012 09:01	
20/12/2012 09:02	
20/12/2012 09:02	
20/12/2012 09:03	
20/12/2012 09:03	
20/12/2012 09:04	
20/12/2012 09:04	
20/12/2012 09:05	
20/12/2012 09:05	
20/12/2012 09:06	
20/12/2012 09:06	
20/12/2012 09:07	6.300000190734863
20/12/2012 09:07	
20/12/2012 09:08	
20/12/2012 09:08	
20/12/2012 09:09	
20/12/2012 09:09	
20/12/2012 09:10	
20/12/2012 09:10	
20/12/2012 09:11	
20/12/2012 09:11	
20/12/2012 09:12	
20/12/2012 09:12	
20/12/2012 09:13	
20/12/2012 09:13	
20/12/2012 09:14	
20/12/2012 09:14	
20/12/2012 09:15	
20/12/2012 09:15	
20/12/2012 09:16	
20/12/2012 09:16	
20/12/2012 09:17	
20/12/2012 09:17	
20/12/2012 09:18	
20/12/2012 09:18	
20/12/2012 09:19	6.599999904632568
20/12/2012 09:19	
20/12/2012 09:20	
20/12/2012 09:20	
20/12/2012 09:21	
20/12/2012 09:21	
20/12/2012 09:22	
20/12/2012 09:22	
20/12/2012 09:23	
20/12/2012 09:23	
20/12/2012 09:24	
20/12/2012 09:24	
20/12/2012 09:25	
20/12/2012 09:25	
20/12/2012 09:26	
20/12/2012 09:26	
20/12/2012 09:27	
20/12/2012 09:27	
20/12/2012 09:28	
20/12/2012 09:28	
20/12/2012 09:29	6.5
20/12/2012 09:29	
20/12/2012 09:30	
20/12/2012 09:30	
20/12/2012 09:31	
20/12/2012 09:31	
20/12/2012 09:32	
20/12/2012 09:32	
20/12/2012 09:33	
20/12/2012 09:33	
20/12/2012 09:34	
20/12/2012 09:34	
20/12/2012 09:35	
20/12/2012 09:35	
20/12/2012 09:36	
20/12/2012 09:36	
20/12/2012 09:37	
20/12/2012 09:37	
20/12/2012 09:38	
20/12/2012 09:38	
20/12/2012 09:39	6.099999904632568
20/12/2012 09:39	
20/12/2012 09:40	
20/12/2012 09:40	
20/12/2012 09:41	
20/12/2012 09:41	
20/12/2012 09:42	
20/12/2012 09:42	
20/12/2012 09:43	
20/12/2012 09:43	
20/12/2012 09:44	
20/12/2012 09:44	
20/12/2012 09:45	
20/12/2012 09:45	
20/12/2012 09:46	
20/12/2012 09:46	
20/12/2012 09:47	
20/12/2012 09:47	
20/12/2012 09:48	
20/12/2012 09:48	
20/12/2012 09:49	
20/12/2012 09:49	
20/12/2012 09:50	8.899999618530273
20/12/2012 09:50	
20/12/2012 09:51	
20/12/2012 09:51	
20/12/2012 09:52	
20/12/2012 09:52	
20/12/2012 09:53	
20/12/2012 09:53	
20/12/2012 09:54	
20/12/2012 09:54	
20/12/2012 09:55	
20/12/2012 09:55	
20/12/2012 09:56	
20/12/2012 09:56	
20/12/2012 09:57	
20/12/2012 09:57	
20/12/2012 09:58	
20/12/2012 09:58	
20/12/2012 09:59	
20/12/2012 09:59	
20/12/2012 10:00	
20/12/2012 10:00	
20/12/2012 10:01	9.100000381469727
20/12/2012 10:01	
20/12/2012 10:02	
20/12/2012 10:02	
20/12/2012 10:03	
20/12/2012 10:03	
20/12/2012 10:04	
20/12/2012 10:04	
20/12/2012 10:05	
20/12/2012 10:05	
20/12/2012 10:06	
20/12/2012 10:06	
20/12/2012 10:07	
20/12/2012 10:07	
20/12/2012 10:08	
20/12/2012 10:08	
20/12/2012 10:09	
20/12/2012 10:09	
20/12/2012 10:10	
20/12/2012 10:10	
20/12/2012 10:11	
20/12/2012 10:11	
20/12/2012 10:12	
20/12/2012 10:12	
20/12/2012 10:13	10.199999809265137
20/12/2012 10:13	
20/12/2012 10:14	
20/12/2012 10:14	
20/12/2012 10:15	
20/12/2012 10:15	
20/12/2012 10:16	
20/12/2012 10:16	
20/12/2012 10:17	
20/12/2012 10:17	
20/12/2012 10:18	
20/12/2012 10:18	
20/12/2012 10:19	
20/12/2012 10:19	
20/12/2012 10:20	
20/12/2012 10:20	
20/12/2012 10:21	
20/12/2012 10:21	
20/12/2012 10:22	
20/12/2012 10:22	
20/12/2012 10:23	
20/12/2012 10:23	
20/12/2012 10:24	
20/12/2012 10:24	
20/12/2012 10:25	
20/12/2012 10:25	
20/12/2012 10:26	
20/12/2012 10:26	
20/12/2012 10:27	12.0
20/12/2012 10:27	
20/12/2012 10:28	
20/12/2012 10:28	
20/12/2012 10:29	
20/12/2012 10:29	
20/12/2012 10:30	
20/12/2012 10:30	
20/12/2012 10:31	
20/12/2012 10:31	
20/12/2012 10:32	
20/12/2012 10:32	
20/12/2012 10:33	
20/12/2012 10:33	
20/12/2012 10:34	
20/12/2012 10:34	
20/12/2012 10:35	
20/12/2012 10:35	
20/12/2012 10:36	
20/12/2012 10:36	
20/12/2012 10:37	
20/12/2012 10:37	
20/12/2012 10:38	
20/12/2012 10:38	
20/12/2012 10:39	
20/12/2012 10:39	
20/12/2012 10:40	
20/12/2012 10:40	
20/12/2012 10:41	11.5
20/12/2012 10:41	
20/12/2012 10:42	
20/12/2012 10:42	
20/12/2012 10:43	
20/12/2012 10:43	
20/12/2012 10:44	
20/12/2012 10:44	
20/12/2012 10:45	
20/12/2012 10:45	
20/12/2012 10:46	
20/12/2012 10:46	
20/12/2012 10:47	
20/12/2012 10:47	
20/12/2012 10:48	
20/12/2012 10:48	
20/12/2012 10:49	
20/12/2012 10:49	
20/12/2012 10:50	
20/12/2012 10:50	
20/12/2012 10:51	
20/12/2012 10:51	
20/12/2012 10:52	11.699999809265137
20/12/2012 10:52	
20/12/2012 10:53	
20/12/2012 10:53	
20/12/2012 10:54	
20/12/2012 10:54	
20/12/2012 10:55	
20/12/2012 10:55	
20/12/2012 10:56	
20/12/2012 10:56	
20/12/2012 10:57	
20/12/2012 10:57	
20/12/2012 10:58	
20/12/2012 10:58	
20/12/2012 10:59	
20/12/2012 10:59	
20/12/2012 11:00	
20/12/2012 11:00	
20/12/2012 11:01	
20/12/2012 11:01	
20/12/2012 11:02	
20/12/2012 11:02	
20/12/2012 11:03	
20/12/2012 11:03	
20/12/2012 11:04	
20/12/2012 11:04	
20/12/2012 11:05	11.0
20/12/2012 11:05	
20/12/2012 11:06	
20/12/2012 11:06	
20/12/2012 11:07	
20/12/2012 11:07	
20/12/2012 11:08	
20/12/2012 11:08	
20/12/2012 11:09	
20/12/2012 11:09	
20/12/2012 11:10	
20/12/2012 11:10	
20/12/2012 11:11	
20/12/2012 11:11	
20/12/2012 11:12	
20/12/2012 11:12	
20/12/2012 11:13	
20/12/2012 11:13	
20/12/2012 11:14	
20/12/2012 11:14	
20/12/2012 11:15	
20/12/2012 11:15	
20/12/2012 11:16	
20/12/2012 11:16	
20/12/2012 11:17	8.800000190734863
20/12/2012 11:17	
20/12/2012 11:18	
20/12/2012 11:18	
20/12/2012 11:19	
20/12/2012 11:19	
20/12/2012 11:20	
20/12/2012 11:20	
20/12/2012 11:21	
20/12/2012 11:21	
20/12/2012 11:22	
20/12/2012 11:22	
20/12/2012 11:23	
20/12/2012 11:23	
20/12/2012 11:24	
20/12/2012 11:24	
20/12/2012 11:25	
20/12/2012 11:25	
20/12/2012 11:26	
20/12/2012 11:26	
20/12/2012 11:27	
20/12/2012 11:27	
20/12/2012 11:28	
20/12/2012 11:28	
20/12/2012 11:29	7.199999809265137
20/12/2012 11:29	
20/12/2012 11:30	
20/12/2012 11:30	
20/12/2012 11:31	
20/12/2012 11:31	
20/12/2012 11:32	
20/12/2012 11:32	
20/12/2012 11:33	
20/12/2012 11:33	
20/12/2012 11:34	
20/12/2012 11:34	
20/12/2012 11:35	
20/12/2012 11:35	
20/12/2012 11:36	
20/12/2012 11:36	
20/12/2012 11:37	
20/12/2012 11:37	
20/12/2012 11:38	
20/12/2012 11:38	
20/12/2012 11:39	
20/12/2012 11:39	
20/12/2012 11:40	5.199999809265137
20/12/2012 11:40	
20/12/2012 11:41	
20/12/2012 11:41	
20/12/2012 11:42	
20/12/2012 11:42	
20/12/2012 11:43	
20/12/2012 11:43	
20/12/2012 11:44	
20/12/2012 11:44	
20/12/2012 11:45	
20/12/2012 11:45	
20/12/2012 11:46	
20/12/2012 11:46	
20/12/2012 11:47	
20/12/2012 11:47	
20/12/2012 11:48	
20/12/2012 11:48	
20/12/2012 11:49	
20/12/2012 11:49	
20/12/2012 11:50	4.199999809265137
20/12/2012 11:50	
20/12/2012 11:51	
